Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.391-0800: 17.869: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.392-0800: 17.870: [Full GC (System.gc()) 2020-11-18T11:06:01.392-0800: 17.870: [CMS2020-11-18T11:06:01.393-0800: 17.871: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0051773 secs] 8308K->8281K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0052328 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.398-0800: 17.877: [Full GC (System.gc()) 2020-11-18T11:06:01.398-0800: 17.877: [CMS: 6846K->6846K(6848K), 0.0050461 secs] 8310K->8284K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0051077 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.403-0800: 17.882: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8284K(9920K), 0.0003672 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.404-0800: 17.882: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.405-0800: 17.883: [Full GC (System.gc()) 2020-11-18T11:06:01.405-0800: 17.883: [CMS2020-11-18T11:06:01.406-0800: 17.884: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0055474 secs] 8313K->8286K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0056046 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.411-0800: 17.890: [Full GC (System.gc()) 2020-11-18T11:06:01.411-0800: 17.890: [CMS: 6846K->6846K(6848K), 0.0035901 secs] 8315K->8289K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036340 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.415-0800: 17.894: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8289K(9920K), 0.0002012 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.415-0800: 17.894: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.417-0800: 17.895: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.417-0800: 17.895: [Full GC (System.gc()) 2020-11-18T11:06:01.417-0800: 17.895: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0039682 secs] 8318K->8291K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040172 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.422-0800: 17.900: [Full GC (System.gc()) 2020-11-18T11:06:01.422-0800: 17.900: [CMS: 6846K->6846K(6848K), 0.0034144 secs] 8320K->8294K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034574 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.425-0800: 17.904: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8294K(9920K), 0.0002095 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.426-0800: 17.904: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.427-0800: 17.905: [Full GC (System.gc()) 2020-11-18T11:06:01.427-0800: 17.905: [CMS2020-11-18T11:06:01.428-0800: 17.906: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0048882 secs] 8323K->8296K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0049401 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.433-0800: 17.912: [Full GC (System.gc()) 2020-11-18T11:06:01.433-0800: 17.912: [CMS: 6846K->6846K(6848K), 0.0034898 secs] 8325K->8298K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035380 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.437-0800: 17.915: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8298K(9920K), 0.0001959 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.437-0800: 17.915: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.438-0800: 17.917: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.438-0800: 17.917: [Full GC (System.gc()) 2020-11-18T11:06:01.438-0800: 17.917: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0034957 secs] 8327K->8301K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035358 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.443-0800: 17.922: [Full GC (System.gc()) 2020-11-18T11:06:01.443-0800: 17.922: [CMS: 6846K->6846K(6848K), 0.0032889 secs] 8330K->8303K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033302 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.447-0800: 17.925: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8303K(9920K), 0.0001632 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.447-0800: 17.925: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.448-0800: 17.926: [Full GC (System.gc()) 2020-11-18T11:06:01.448-0800: 17.926: [CMS2020-11-18T11:06:01.449-0800: 17.928: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0051182 secs] 8332K->8306K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0051687 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.454-0800: 17.933: [Full GC (System.gc()) 2020-11-18T11:06:01.455-0800: 17.933: [CMS: 6846K->6846K(6848K), 0.0034144 secs] 8335K->8308K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034606 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.458-0800: 17.936: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8308K(9920K), 0.0001661 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.458-0800: 17.937: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.459-0800: 17.938: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.459-0800: 17.938: [Full GC (System.gc()) 2020-11-18T11:06:01.460-0800: 17.938: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0033420 secs] 8337K->8310K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033800 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.464-0800: 17.943: [Full GC (System.gc()) 2020-11-18T11:06:01.464-0800: 17.943: [CMS: 6846K->6846K(6848K), 0.0032296 secs] 8339K->8313K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032706 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.467-0800: 17.946: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8313K(9920K), 0.0002127 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.468-0800: 17.946: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.469-0800: 17.947: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.469-0800: 17.947: [Full GC (System.gc()) 2020-11-18T11:06:01.469-0800: 17.947: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0034617 secs] 8342K->8315K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035187 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.474-0800: 17.952: [Full GC (System.gc()) 2020-11-18T11:06:01.474-0800: 17.952: [CMS: 6846K->6846K(6848K), 0.0032868 secs] 8344K->8318K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033305 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.477-0800: 17.955: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8318K(9920K), 0.0001588 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.477-0800: 17.956: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.478-0800: 17.957: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.478-0800: 17.957: [CMS-concurrent-preclean-start]
2020-11-18T11:06:01.478-0800: 17.957: [Full GC (System.gc()) 2020-11-18T11:06:01.478-0800: 17.957: [CMS2020-11-18T11:06:01.479-0800: 17.958: [CMS-concurrent-preclean: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0040779 secs] 8347K->8320K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041144 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.484-0800: 17.962: [Full GC (System.gc()) 2020-11-18T11:06:01.484-0800: 17.962: [CMS: 6846K->6846K(6848K), 0.0042594 secs] 8349K->8322K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043318 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.488-0800: 17.967: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8322K(9920K), 0.0002011 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.489-0800: 17.967: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.490-0800: 17.968: [Full GC (System.gc()) 2020-11-18T11:06:01.490-0800: 17.968: [CMS2020-11-18T11:06:01.491-0800: 17.970: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0049593 secs] 8351K->8325K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0050092 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.496-0800: 17.974: [Full GC (System.gc()) 2020-11-18T11:06:01.496-0800: 17.974: [CMS: 6846K->6846K(6848K), 0.0044602 secs] 8354K->8327K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0045343 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.501-0800: 17.979: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8327K(9920K), 0.0003078 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.501-0800: 17.979: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.502-0800: 17.980: [Full GC (System.gc()) 2020-11-18T11:06:01.502-0800: 17.980: [CMS2020-11-18T11:06:01.504-0800: 17.982: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0055646 secs] 8356K->8330K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0056144 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.509-0800: 17.987: [Full GC (System.gc()) 2020-11-18T11:06:01.509-0800: 17.987: [CMS: 6846K->6846K(6848K), 0.0034876 secs] 8359K->8332K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035295 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.512-0800: 17.991: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8332K(9920K), 0.0001817 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.513-0800: 17.991: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.514-0800: 17.992: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.514-0800: 17.992: [Full GC (System.gc()) 2020-11-18T11:06:01.514-0800: 17.992: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0035534 secs] 8361K->8335K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035936 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.519-0800: 17.997: [Full GC (System.gc()) 2020-11-18T11:06:01.519-0800: 17.997: [CMS: 6846K->6846K(6848K), 0.0037149 secs] 8364K->8337K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037631 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.523-0800: 18.001: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8337K(9920K), 0.0001930 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.523-0800: 18.001: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.524-0800: 18.002: [Full GC (System.gc()) 2020-11-18T11:06:01.524-0800: 18.002: [CMS2020-11-18T11:06:01.526-0800: 18.004: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0050876 secs] 8366K->8339K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0051400 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.530-0800: 18.009: [Full GC (System.gc()) 2020-11-18T11:06:01.530-0800: 18.009: [CMS: 6846K->6846K(6848K), 0.0034198 secs] 8368K->8342K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034703 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.534-0800: 18.012: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8342K(9920K), 0.0002190 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.534-0800: 18.013: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.535-0800: 18.014: [Full GC (System.gc()) 2020-11-18T11:06:01.535-0800: 18.014: [CMS2020-11-18T11:06:01.537-0800: 18.015: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0048986 secs] 8371K->8344K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0049470 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.542-0800: 18.020: [Full GC (System.gc()) 2020-11-18T11:06:01.542-0800: 18.020: [CMS: 6846K->6846K(6848K), 0.0039790 secs] 8373K->8347K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040447 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.546-0800: 18.024: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8347K(9920K), 0.0001854 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.546-0800: 18.024: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.547-0800: 18.026: [Full GC (System.gc()) 2020-11-18T11:06:01.547-0800: 18.026: [CMS2020-11-18T11:06:01.548-0800: 18.027: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0047350 secs] 8376K->8349K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0047831 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.553-0800: 18.032: [Full GC (System.gc()) 2020-11-18T11:06:01.553-0800: 18.032: [CMS: 6846K->6846K(6848K), 0.0040871 secs] 8378K->8351K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041392 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.558-0800: 18.036: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8351K(9920K), 0.0001930 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.558-0800: 18.036: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.559-0800: 18.037: [Full GC (System.gc()) 2020-11-18T11:06:01.559-0800: 18.037: [CMS2020-11-18T11:06:01.560-0800: 18.039: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0054393 secs] 8380K->8354K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0054890 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.566-0800: 18.044: [Full GC (System.gc()) 2020-11-18T11:06:01.566-0800: 18.044: [CMS: 6846K->6846K(6848K), 0.0044361 secs] 8383K->8356K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0045100 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.570-0800: 18.049: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8356K(9920K), 0.0002474 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.571-0800: 18.049: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.572-0800: 18.050: [Full GC (System.gc()) 2020-11-18T11:06:01.572-0800: 18.050: [CMS2020-11-18T11:06:01.573-0800: 18.052: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0054090 secs] 8385K->8359K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0054558 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.579-0800: 18.057: [Full GC (System.gc()) 2020-11-18T11:06:01.579-0800: 18.057: [CMS: 6846K->6846K(6848K), 0.0042190 secs] 8388K->8361K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0042906 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.583-0800: 18.062: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8361K(9920K), 0.0001862 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.583-0800: 18.062: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.585-0800: 18.063: [Full GC (System.gc()) 2020-11-18T11:06:01.585-0800: 18.063: [CMS2020-11-18T11:06:01.586-0800: 18.064: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0052763 secs] 8390K->8364K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053323 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.591-0800: 18.070: [Full GC (System.gc()) 2020-11-18T11:06:01.591-0800: 18.070: [CMS: 6846K->6846K(6848K), 0.0037174 secs] 8393K->8366K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037671 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.595-0800: 18.074: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8366K(9920K), 0.0002558 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.595-0800: 18.074: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.597-0800: 18.075: [Full GC (System.gc()) 2020-11-18T11:06:01.597-0800: 18.075: [CMS2020-11-18T11:06:01.598-0800: 18.076: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0055725 secs] 8395K->8368K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0056312 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.603-0800: 18.082: [Full GC (System.gc()) 2020-11-18T11:06:01.603-0800: 18.082: [CMS: 6846K->6846K(6848K), 0.0039232 secs] 8397K->8371K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039796 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.607-0800: 18.086: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8371K(9920K), 0.0002407 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.608-0800: 18.086: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.609-0800: 18.087: [Full GC (System.gc()) 2020-11-18T11:06:01.609-0800: 18.087: [CMS2020-11-18T11:06:01.610-0800: 18.089: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0055875 secs] 8400K->8373K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0056402 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.616-0800: 18.094: [Full GC (System.gc()) 2020-11-18T11:06:01.616-0800: 18.094: [CMS: 6846K->6846K(6848K), 0.0038980 secs] 8402K->8376K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039528 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.620-0800: 18.098: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8376K(9920K), 0.0002151 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.620-0800: 18.098: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.621-0800: 18.099: [Full GC (System.gc()) 2020-11-18T11:06:01.621-0800: 18.099: [CMS2020-11-18T11:06:01.622-0800: 18.101: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0053376 secs] 8405K->8378K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053837 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.627-0800: 18.106: [Full GC (System.gc()) 2020-11-18T11:06:01.627-0800: 18.106: [CMS: 6846K->6846K(6848K), 0.0043690 secs] 8407K->8380K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0044434 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.632-0800: 18.110: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8380K(9920K), 0.0002438 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.632-0800: 18.111: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.633-0800: 18.112: [Full GC (System.gc()) 2020-11-18T11:06:01.633-0800: 18.112: [CMS2020-11-18T11:06:01.635-0800: 18.113: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0058917 secs] 8409K->8383K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0059487 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.641-0800: 18.119: [Full GC (System.gc()) 2020-11-18T11:06:01.641-0800: 18.119: [CMS: 6846K->6846K(6848K), 0.0037984 secs] 8412K->8385K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038480 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.645-0800: 18.123: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8385K(9920K), 0.0001854 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.645-0800: 18.123: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.646-0800: 18.124: [Full GC (System.gc()) 2020-11-18T11:06:01.646-0800: 18.124: [CMS2020-11-18T11:06:01.647-0800: 18.125: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0052121 secs] 8414K->8388K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0052643 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.653-0800: 18.131: [Full GC (System.gc()) 2020-11-18T11:06:01.653-0800: 18.131: [CMS: 6846K->6846K(6848K), 0.0039305 secs] 8417K->8390K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039812 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.657-0800: 18.135: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8390K(9920K), 0.0002184 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.657-0800: 18.135: [CMS-concurrent-mark-start]
